Идентификатор,,ТС_004P,
Название,,покупка билета в кино через сайт,
Приоритет,,высокий,
,,,
Предусловия,,открыта главная страница сайта kinopoisk.ru,
,,пользователь зарегистирован и авторизован на сайте kinopoisk.ru,
,,логин: qwerty@mail.ru,
,,пароль: 987654321,
,,номер телефона +9269999999,
,,номер карты 1234 4321 5678 8765,
,,срок 12/27,
,,CVV 555,
,,на карте имеются денежные средства в достаточном количестве,
,,,
,,Действие,Ожидаемый результат
Шаги,1,"нажать кнопку ""Билеты в кино"" на главной странице ","открывается страница со списком фильмов, которые идут в кино"
,2,выбрать любой фильм и кликнуть на название в списке фильмов ,открывается профайл с выбранным фильмом
,3,"нажать ""Расписание и билеты"" в профайле ",открывается страница со списком кинотеатров и временем сеанса
,4,кликнуть на любое оранжевое поле с указанием времени сеанса,открывается окно со схемой зала
,5,выбрать одно любое место на схеме кинозала,появляется надпись с номером ряда и места
,,,появляется стоимость билета
,,,"кнопка ""Далее"" становится оранжевой "
,6,"нажать кнопку ""Далее""",появляется всплывающее окно с полем для ввода e-mail и телефона
,7,указать e-mail для получения билета,в поле для e-mail отображается адрес
,,,в поле для e-mail отображается зеленая галочка
,8,указать номер телефона,в поле для телефона отображается номер
,,,в поле для телефона отображается зеленая галочка
,9,"нажать кнопку ""Далее""",появилось всплывающее окно с информацией о заказе и выбором способа оплаты
,10,"выбрать кнопку ""Банковской картой""","появляется кнопка ""Перейти к оплате"" с суммой платежа"
,11,"нажать кнопку ""Перейти к оплате""",появляется окно с пустыми полями для ввода реквизитов банковской карты
,12,ввести номер банковской карты,отображается номер банковской карты
,13,ввести дату окончания срока карты,отображается дата окончания срока
,14,ввести CVV,отображаются три звездочки
,,,"становится активной кнопка ""Оплатить"""
,15,"нажать кнопку ""Оплатить""",появляется окно банковского приложения с указанием суммы и полем для ввода кода из смс
,,,на указанный номер телефона приходит смс с кодом для оплаты
,16,ввести код из смс в поле для ввода кода,"в поле ввода для кода смс значение находится в маскированном виде как ""******"""
,17,"нажать кнопку ""Оплатить""","появляется окно с надписью ""Поздравляем с успешной покупкой"", с названием фильма, датой и временем сеанса"
,,,на указанную почту приходит чек о покупке
,,,на указанную почту приходит электронный билет
,,,с карты списывается указанная сумма
