,Название функциональности,Операции с профайлом фильма
,,
,Проверка,Статус
1,открыть профайл с любым фильмом,passed
2,"добавить фильм в список ""Буду смотреть"" и проверить появился ли он там",passed
3,включить трейлер к фильму,passed
4,открыть вкладку с наградами,passed
5,написать рецензию к фильму,passed
6,поделиться фильмом в аккаунте VK ,passed
7,поделиться фильмом в аккаунте twitter,passed
8,поделиться фильмом в аккаунте Telegram,passed
9,поставить оценку фильму,passed
10,включить фильм в онлайн кинотеатре,passed
11,прочитать рецензии к фильму,passed
12,узнать состав создателей и актеров у фильма,passed
13,добавить примечание к фильму,passed
14,посмотреть изображения фильма,passed
