Идентификатор,,ТР_003N,
Название,,регистрация на сайте с помощью номера телефона без ввода номера телефона,
Приоритет,,высокий,
,,,
Шаги,,Действие,Ожидаемый результат
,1,открыть сайт kinopoisk.ru,открывается главная страница сайта
,2,"нажать на кнопку ""Войти""",появлется окно авторизации
,3,"нажать кнопку ""Создать ID""",появляется окно с формой для ввода номера телефона
,4,"нажать кнопку ""Далее""",форма для ввода номера телефона обрамляется красным цветом
,,,в пустой форме справа появляется красный восклицательный знак  в кружочке
,,,"под формой надпись красного цвета ""Недопустимый формат номера"""
,,,
Постусловия,,выйти из авторизованного профиля,
