Идентификатор,,ТС_005P,,
Название,,"поиск фильма, получившего Оскар в номинации ""Лучший фильм"" в 1950 году",,
Приоритет,,низкий,,
,,,,
Шаги,,Действие,,Ожидаемый результат
,1,открыть сайт kinopoisk.ru,,открывается главная страница сайта
,2,"нажать кнопку ""Фильмы""",,открывается страница с названиями списков из фильмов
,3,"нажать кнопку ""Награды""",,открывается список с наградами и премиями
,4,"выбрать из списка ""Оскар""",,открывается страница с информацией о премии и списком лучших фильмов по годам
,5,пролистать вниз и найти год 1950,,"рядом с годом 1950 написано название фильма ""Вся королевская рать"""
,,,,
Ожидаемый результат,,"найденный фильм называется ""Вся королевская рать""",,
