Идентификатор,,ТС_002P,,
Название,,регистрация на сайте с помощью номера телефона,,
Приоритет,,высокий,,
,,,,
Шаги,,Действие,,Ожидаемый результат
,1,открыть сайт kinopoisk.ru,,открывается главная страница сайта
,2,"нажать на кнопку ""Войти""",,появлется окно авторизации
,3,"нажать кнопку ""Создать ID""",,появляется окно с формой для ввода номера телефона
,4,ввести номер телефона +79261234567,,отображается указанный номер телефона
,5,"нажать кнопку ""Далее""",,отображается окно с формой для ввода кода
,,,,на мобильный телефон по указанному номеру приходит смс с кодом
,6,ввести код из смс,,"отображается окно с ссылками на правовые документы и условия и чек-боксом с текстом ""Я не хочу получать рекламу и другие предложения данного сервиса Яндекса"""
,7,указать галочку в чек-боксе,,"чек-бокс становится серого цвета, и в нем появляется галочка "
,8,"нажать кнопку ""Далее""",,открывается главная страница сайта с авторизацией по номеру телефона 
,,,,
Постусловия,,выйти из авторизованного профиля,,
