Идентификатор,,ТС_001P
Название,,Создание и отправка рецензии на фильм
Приоритет,,средний
,,
Предусловия,,открыта главная страница сайта kinopoisk.ru
,,пользователь зарегистирован и авторизован на сайте kinopoisk.ru
,,логин: qwerty@mail.ru
,,пароль: 987654321
,,
Шаги,1,"ввести в строке поиска название фильма ""Леон"""
,2,"выбрать фильм ""Леон"" 1994 года в списке предложенных фильмов"
,3,"нажать на вкладку ""Рецензии"""
,4,"нажать ""Добавить рецензию"""
,5," ввести текст на кириллице не более 100 символов в поле ""Заголовок"""
,6," ввести текст на кириллице не более 1000 в поле ""Текст"""
,7,"выбрать тип рецензии ""Нейтральная"""
,8,"установить галочку в чек-боксе ""Я не робот"""
,9,"нажать кнопку ""Отправить"""
,,
Ожидаемый результат,"кнопка  ""Отправить"" становится неактивна. появляется надпись ""Рецензия отправлена на модерацию"" на странице создания рецензии",
